16	33.444454	13.0
17	31.055546	40.0
18	40.611092	42.0
19	3.3076890000000003	6.0
20	9.923067	1.0
21	6.615378000000001	16.0
22	43.0	35.0
23	36.384622	30.0
24	13.230756000000001	24.0
25	33.076933	33.0
26	16.538445	32.0
27	26.461554999999997	25.0
28	23.153866	9.0
29	19.846134	22.999999999999996
30	29.769244	43.0
31	39.692311000000004	41.0
32	1.653866	4.0
33	43.0	2.0
34	3.3076890000000003	15.0
35	4.961555	19.0
36	6.615378000000001	27.0
37	39.692311000000004	36.0
38	8.269244	12.0
39	9.923067	18.0
40	23.153866	34.0
41	18.192311	17.0
42	14.884622	22.0
43	13.230756000000001	7.000000000000001

1	1.277788	3.0
2	10.222212	2.0
3	2.555553	12.0
4	3.8333410000000003	11.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	6.0
9	23.0	19.0
10	11.5	7.0
11	12.777788000000001	17.0
12	20.444447	15.0
13	15.333341	5.0
14	14.055553	12.999999999999998
15	19.166659	9.0
16	17.888894	8.0
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	1.0
21	3.5384580000000003	10.0
22	23.0	18.0
23	19.461541999999998	16.0

1	1.222232	3.0
2	9.777768	2.0
3	2.444442	12.0
4	3.6666740000000004	11.0
5	4.888884	14.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	6.0
9	22.0	18.0
10	11.0	7.0
11	12.222232000000002	16.0
12	19.555558	14.999999999999998
13	14.666674	5.0
14	13.444441999999999	13.0
15	18.333326	9.0
16	17.111116	8.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	4.0
20	5.076918	1.0
21	3.384612	10.0
22	22.0	17.0

1	1.555568	3.0
2	12.444432	2.0
3	3.111108	13.0
4	4.666676000000001	12.0
5	6.222216	17.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	7.0
9	28.0	24.0
10	14.0	8.0
11	15.555568000000001	20.0
12	24.888892000000002	18.0
13	18.666676	5.0
14	17.111107999999998	16.0
15	23.333324	10.0
16	21.777784	9.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	4.0
20	6.461532	1.0
21	4.307688000000001	11.0
22	28.0	23.0
23	23.692311999999998	19.0
24	8.615376000000001	14.0
25	21.538468	22.0
26	10.769219999999999	21.0
27	17.23078	15.0
28	15.076936	6.0

1	0.777784	2.0
2	6.222216	1.0
3	1.555554	7.0
4	2.3333380000000004	6.0
5	3.111108	9.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	0.388892	2.0
2	3.111108	1.0
3	0.777777	4.0
4	1.1666690000000002	3.0
5	1.555554	5.0
6	1.9444460000000001	6.0
7	2.333331	7.0

1	0.611116	2.0
2	4.888884	1.0
3	1.222221	6.0
4	1.8333370000000002	5.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	3.0
9	11.0	9.0
10	5.5	4.0
11	6.111116000000001	8.0

1	1.611124	3.0
2	12.888876	2.0
3	3.222219	13.0
4	4.833343	12.0
5	6.444438	18.0
6	8.055562	26.0
7	9.666656999999999	27.0
8	11.277781	7.0
9	29.0	25.0
10	14.5	8.0
11	16.111124	21.0
12	25.777781	19.0
13	19.333343	5.0
14	17.722219	17.0
15	24.166657	10.0
16	22.555562	9.0
17	20.944438	28.0
18	27.388876	29.0
19	2.230767	4.0
20	6.6923010000000005	1.0
21	4.461534	11.0
22	29.0	24.0
23	24.538466	20.0
24	8.923068	15.000000000000002
25	22.307699	23.0
26	11.153834999999999	22.0
27	17.846165	16.0
28	15.615397999999999	6.0
29	13.384602000000001	14.0

1	0.83334	2.0
2	6.66666	1.0
3	1.666665	8.0
4	2.5000050000000003	7.0
5	3.33333	10.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	4.0
9	15.0	13.0
10	7.5	5.0
11	8.333340000000002	12.0
12	13.333335	11.0
13	10.000005	3.0
14	9.166665	9.0
15	12.499995	6.0

1	0.611116	2.0
2	4.888884	1.0
3	1.222221	6.0
4	1.8333370000000002	5.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	3.0
9	11.0	9.0
10	5.5	4.0
11	6.111116000000001	8.0

1	1.8889040000000001	5.0
2	15.111096	3.0
3	3.777774	16.0
4	5.666678	15.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	9.0
9	34.0	28.0
10	17.0	10.0
11	18.888904	24.0
12	30.222226000000003	22.0
13	22.666678	7.0
14	20.777773999999997	20.0
15	28.333322	12.0
16	26.444452	11.0
17	24.555548	31.0
18	32.111095999999996	33.0
19	2.6153820000000003	6.0
20	7.846146	1.0
21	5.230764000000001	14.0
22	34.0	27.0
23	28.769236	23.0
24	10.461528000000001	18.0
25	26.153854	26.0
26	13.07691	25.0
27	20.92309	19.0
28	18.307707999999998	8.0
29	15.692292	17.0
30	23.538472000000002	34.0
31	31.384618	32.0
32	1.307708	4.0
33	34.0	2.0
34	2.6153820000000003	13.0

1	0.722228	2.0
2	5.777772	1.0
3	1.444443	7.0
4	2.166671	6.0
5	2.888886	8.0
6	3.611114	12.0
7	4.333329	13.0
8	5.055556999999999	4.0
9	13.0	11.0
10	6.5	5.0
11	7.222228	10.0
12	11.555557	9.0
13	8.666671000000001	3.0

1	0.500004	2.0
2	3.999996	1.0
3	0.999999	5.0
4	1.500003	4.0
5	1.999998	6.0
6	2.5000020000000003	8.0
7	2.999997	9.0
8	3.5000009999999997	3.0
9	9.0	7.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	0.83334	2.0
2	6.66666	1.0
3	1.666665	8.0
4	2.5000050000000003	7.0
5	3.33333	10.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	4.0
9	15.0	13.0
10	7.5	5.0
11	8.333340000000002	12.0
12	13.333335	11.0
13	10.000005	3.0
14	9.166665	9.0
15	12.499995	6.0

1	0.9444520000000001	2.0
2	7.555548	1.0
3	1.888887	9.0
4	2.833339	8.0
5	3.777774	11.0
6	4.722226	15.0
7	5.6666609999999995	16.0
8	6.611113	4.0
9	17.0	14.0
10	8.5	5.0
11	9.444452	13.0
12	15.111113000000001	12.0
13	11.333339	3.0
14	10.388886999999999	10.0
15	14.166661	7.0
16	13.222226	6.0
17	12.277774	17.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	0.388892	2.0
2	3.111108	1.0
3	0.777777	4.0
4	1.1666690000000002	3.0
5	1.555554	5.0
6	1.9444460000000001	6.0
7	2.333331	7.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	1.222232	3.0
2	9.777768	2.0
3	2.444442	12.0
4	3.6666740000000004	11.0
5	4.888884	14.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	6.0
9	22.0	18.0
10	11.0	7.0
11	12.222232000000002	16.0
12	19.555558	14.999999999999998
13	14.666674	5.0
14	13.444441999999999	13.0
15	18.333326	9.0
16	17.111116	8.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	4.0
20	5.076918	1.0
21	3.384612	10.0
22	22.0	17.0

1	0.444448	2.0
2	3.555552	1.0
3	0.888888	5.0
4	1.333336	4.0
5	1.777776	6.0
6	2.222224	7.0
7	2.666664	8.0
8	3.111112	3.0

1	0.777784	2.0
2	6.222216	1.0
3	1.555554	7.0
4	2.3333380000000004	6.0
5	3.111108	9.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	1.222232	3.0
2	9.777768	2.0
3	2.444442	12.0
4	3.6666740000000004	11.0
5	4.888884	14.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	6.0
9	22.0	18.0
10	11.0	7.0
11	12.222232000000002	16.0
12	19.555558	14.999999999999998
13	14.666674	5.0
14	13.444441999999999	13.0
15	18.333326	9.0
16	17.111116	8.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	4.0
20	5.076918	1.0
21	3.384612	10.0
22	22.0	17.0

1	2.444464	5.0
2	19.555536	3.0
3	4.888884	21.0
4	7.333348000000001	20.0
5	9.777768	29.0
6	12.222232000000002	39.0
7	14.666652	40.0
8	17.111116	10.0
9	44.0	38.0
10	22.0	11.0
11	24.444464000000004	32.0
12	39.111116	29.999999999999996
13	29.333348	8.0
14	26.888883999999997	27.0
15	36.666652	14.0
16	34.222232	13.0
17	31.777768000000002	41.0
18	41.555536	43.0
19	3.384612	6.0
20	10.153836	1.0
21	6.769224	16.0
22	44.0	36.0
23	37.230776	31.0
24	13.538448	25.000000000000004
25	33.846164	34.0
26	16.92306	33.0
27	27.076939999999997	26.0
28	23.692328	9.0
29	20.307672	23.0
30	30.461552	44.0
31	40.615388	42.0
32	1.692328	4.0
33	44.0	2.0
34	3.384612	14.999999999999998
35	5.0769400000000005	19.0
36	6.769224	28.0
37	40.615388	37.0
38	8.461552000000001	12.0
39	10.153836	18.0
40	23.692328	35.0
41	18.615388	17.0
42	15.230776	22.0
43	13.538448	7.0
44	11.846164	24.0

1	2.833356	5.0
2	22.666644	3.0
3	5.666661	23.0
4	8.500017	22.0
5	11.333322	33.0
6	14.166678000000001	46.0
7	16.999983	47.0
8	19.833339	12.0
9	51.0	45.0
10	25.5	13.0
11	28.333356000000002	38.0
12	45.333339	34.0
13	34.000017	9.0
14	31.166660999999998	29.0
15	42.499983	16.0
16	39.666678	15.0
17	36.833322	48.0
18	48.166644	50.0
19	3.9230730000000005	6.0
20	11.769219	1.0
21	7.846146000000001	18.0
22	51.0	42.0
23	43.153853999999995	35.0
24	15.692292000000002	27.0
25	39.230781	40.0
26	19.615365	39.0
27	31.384635	28.000000000000004
28	27.461562	10.0
29	23.538438	25.0
30	35.307708000000005	51.0
31	47.076927000000005	49.0
32	1.9615620000000002	4.0
33	51.0	2.0
34	3.9230730000000005	17.0
35	5.884635	21.0
36	7.846146000000001	30.999999999999996
37	47.076927000000005	44.0
38	9.807708	14.000000000000002
39	11.769219	20.0
40	27.461562	41.0
41	21.576926999999998	19.0
42	17.653854000000003	24.0
43	15.692292000000002	7.000000000000001
44	13.730781	26.0
45	19.615365	36.0
46	23.538438	43.0
47	25.5	11.0
48	45.115365000000004	37.0
49	31.384635	8.0
50	29.423073	30.0
51	43.153853999999995	32.0

1	2.666688	5.0
2	21.333312	3.0
3	5.333328	22.0
4	8.000016	21.0
5	10.666656	30.0
6	13.333344	43.0
7	15.999984	44.0
8	18.666672	11.0
9	48.0	42.0
10	24.0	12.0
11	26.666688	35.0
12	42.666672000000005	31.0
13	32.000016	8.0
14	29.333327999999998	28.0
15	39.999984	15.0
16	37.333344	14.0
17	34.666656	45.0
18	45.333312	47.0
19	3.692304	6.0
20	11.076912	1.0
21	7.384608	17.0
22	48.0	39.0
23	40.615392	32.0
24	14.769216	26.0
25	36.923088	37.0
26	18.46152	36.0
27	29.53848	27.0
28	25.846176	9.0
29	22.153824	24.0
30	33.230784	48.0
31	44.307696	46.0
32	1.8461760000000003	4.0
33	48.0	2.0
34	3.692304	16.0
35	5.53848	20.0
36	7.384608	29.0
37	44.307696	41.0
38	9.230784	13.0
39	11.076912	19.0
40	25.846176	38.0
41	20.307696	18.0
42	16.615392	23.0
43	14.769216	7.0
44	12.923088	25.0
45	18.46152	33.0
46	22.153824	40.0
47	24.0	10.0
48	42.46152	34.0

1	2.055572	5.0
2	16.444428	3.0
3	4.111107	17.0
4	6.166679	16.0
5	8.222214	23.0
6	10.277786	32.0
7	12.333321	33.0
8	14.388893	9.0
9	37.0	31.0
10	18.5	10.0
11	20.555572	26.0
12	32.888893	24.0
13	24.666679000000002	7.0
14	22.611106999999997	21.0
15	30.833320999999998	12.0
16	28.777786	11.0
17	26.722214	34.0
18	34.944427999999995	36.0
19	2.8461510000000003	6.0
20	8.538453	1.0
21	5.692302000000001	14.0
22	37.0	29.0
23	31.307698	25.0
24	11.384604000000001	19.0
25	28.461547	28.0
26	14.230755	27.0
27	22.769244999999998	20.0
28	19.923094	8.0
29	17.076906	18.0
30	25.615396	37.0
31	34.153849	35.0
32	1.423094	4.0
33	37.0	2.0
34	2.8461510000000003	13.0
35	4.269245	15.0
36	5.692302000000001	22.0
37	34.153849	30.0

1	2.166684	5.0
2	17.333316	3.0
3	4.333329	19.0
4	6.500013	18.0
5	8.666658	25.000000000000004
6	10.833342000000002	34.0
7	12.999986999999999	35.0
8	15.166671	9.0
9	39.0	33.0
10	19.5	10.0
11	21.666684000000004	28.0
12	34.666671	26.0
13	26.000013	7.0
14	23.833329	23.0
15	32.499987	13.0
16	30.333342	12.0
17	28.166658	36.0
18	36.833315999999996	38.0
19	2.999997	6.0
20	8.999991	1.0
21	5.999994	15.0
22	39.0	30.999999999999996
23	33.000006	27.0
24	11.999988	21.0
25	30.000009	30.0
26	14.999984999999999	29.0
27	24.000014999999998	22.0
28	21.000018	8.0
29	17.999982	20.0
30	27.000012	39.0
31	36.000003	37.0
32	1.500018	4.0
33	39.0	2.0
34	2.999997	14.0
35	4.500015	17.0
36	5.999994	24.0
37	36.000003	32.0
38	7.500012	11.0
39	8.999991	16.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	2.277796	5.0
2	18.222204	3.0
3	4.555551	20.0
4	6.833347000000001	19.0
5	9.111102	26.0
6	11.388898000000001	36.0
7	13.666653	37.0
8	15.944448999999999	9.0
9	41.0	35.0
10	20.5	10.0
11	22.777796000000002	29.0
12	36.444449	27.0
13	27.333347	7.000000000000001
14	25.055550999999998	24.0
15	34.166653	13.0
16	31.888897999999998	12.0
17	29.611102000000002	38.0
18	38.722204	40.0
19	3.153843	6.0
20	9.461529	1.0
21	6.307686	15.0
22	41.0	33.0
23	34.692313999999996	28.000000000000004
24	12.615372	22.0
25	31.538471	31.0
26	15.769214999999999	30.0
27	25.230784999999997	23.000000000000004
28	22.076942	8.0
29	18.923058	21.0
30	28.384628000000003	41.0
31	37.846157	39.0
32	1.576942	4.0
33	41.0	2.0
34	3.153843	14.000000000000002
35	4.730785	18.0
36	6.307686	25.0
37	37.846157	34.0
38	7.884628	11.0
39	9.461529	17.0
40	22.076942	32.0
41	17.346156999999998	16.0

1	1.5000120000000001	3.0
2	11.999988	2.0
3	2.999997	12.0
4	4.500009	11.0
5	5.999994	16.0
6	7.500006000000001	24.0
7	8.999991	25.0
8	10.500003	6.0
9	27.0	23.0
10	13.5	7.0
11	15.000012000000002	19.0
12	24.000003	17.0
13	18.000009	5.0
14	16.499997	15.0
15	22.499991	9.0
16	21.000006	8.0
17	19.499994	26.0
18	25.499988	27.0
19	2.076921	4.0
20	6.230763	1.0
21	4.153842	10.0
22	27.0	22.0
23	22.846158	18.0
24	8.307684	13.0
25	20.769237	21.0
26	10.384604999999999	20.0
27	16.615395	14.0

1	1.722236	3.0
2	13.777764	2.0
3	3.444441	13.0
4	5.166677	12.0
5	6.888882	18.0
6	8.611118000000001	26.0
7	10.333323	27.0
8	12.055558999999999	7.0
9	31.0	25.0
10	15.5	8.0
11	17.222236000000002	21.0
12	27.555559000000002	19.0
13	20.666677	5.0
14	18.944440999999998	17.0
15	25.833323	10.0
16	24.111117999999998	9.0
17	22.388882000000002	28.0
18	29.277763999999998	30.0
19	2.3846130000000003	4.0
20	7.153839	1.0
21	4.769226000000001	11.0
22	31.0	24.0
23	26.230774	20.0
24	9.538452000000001	15.0
25	23.846161	23.0
26	11.923065	22.0
27	19.076935	16.0
28	16.692322	6.0
29	14.307678	14.0
30	21.461548	31.0
31	28.615387000000002	29.0

1	2.3889080000000003	5.0
2	19.111092	3.0
3	4.777773	21.0
4	7.1666810000000005	20.0
5	9.555546	28.000000000000004
6	11.944454	38.0
7	14.333319	39.0
8	16.722227	10.0
9	43.0	37.0
10	21.5	11.0
11	23.888908	30.999999999999996
12	38.222227000000004	29.0
13	28.666681	8.0
14	26.277773	26.0
15	35.833319	14.000000000000002
16	33.444454	13.0
17	31.055546	40.0
18	40.611092	42.0
19	3.3076890000000003	6.0
20	9.923067	1.0
21	6.615378000000001	16.0
22	43.0	35.0
23	36.384622	30.0
24	13.230756000000001	24.0
25	33.076933	33.0
26	16.538445	32.0
27	26.461554999999997	25.0
28	23.153866	9.0
29	19.846134	22.999999999999996
30	29.769244	43.0
31	39.692311000000004	41.0
32	1.653866	4.0
33	43.0	2.0
34	3.3076890000000003	15.0
35	4.961555	19.0
36	6.615378000000001	27.0
37	39.692311000000004	36.0
38	8.269244	12.0
39	9.923067	18.0
40	23.153866	34.0
41	18.192311	17.0
42	14.884622	22.0
43	13.230756000000001	7.000000000000001

1	2.722244	5.0
2	21.777756	3.0
3	5.444439	23.0
4	8.166683	22.0
5	10.888878	31.0
6	13.611122000000002	44.0
7	16.333317	45.0
8	19.055561	12.0
9	49.0	43.0
10	24.5	13.0
11	27.222244000000003	36.0
12	43.555561000000004	31.999999999999996
13	32.666683	9.0
14	29.944439	29.0
15	40.833317	15.999999999999998
16	38.111122	15.0
17	35.388878	46.0
18	46.277756	48.0
19	3.7692270000000003	6.0
20	11.307681	0.9999999999999999
21	7.538454000000001	18.0
22	49.0	40.0
23	41.461546	33.0
24	15.076908000000001	26.999999999999996
25	37.692319	38.0
26	18.846135	37.0
27	30.153865	28.0
28	26.384638	10.0
29	22.615362	25.0
30	33.923092000000004	49.0
31	45.230773	47.0
32	1.8846380000000003	3.9999999999999996
33	49.0	1.9999999999999998
34	3.7692270000000003	17.0
35	5.653865	21.0
36	7.538454000000001	30.0
37	45.230773	42.0
38	9.423092	14.0
39	11.307681	20.0
40	26.384638	39.0
41	20.730773	19.0
42	16.961546000000002	24.0
43	15.076908000000001	7.0
44	13.192319	26.0
45	18.846135	34.0
46	22.615362	41.0
47	24.5	11.0
48	43.346135000000004	35.0
49	30.153865	7.999999999999999

1	2.166684	5.0
2	17.333316	3.0
3	4.333329	19.0
4	6.500013	18.0
5	8.666658	25.000000000000004
6	10.833342000000002	34.0
7	12.999986999999999	35.0
8	15.166671	9.0
9	39.0	33.0
10	19.5	10.0
11	21.666684000000004	28.0
12	34.666671	26.0
13	26.000013	7.0
14	23.833329	23.0
15	32.499987	13.0
16	30.333342	12.0
17	28.166658	36.0
18	36.833315999999996	38.0
19	2.999997	6.0
20	8.999991	1.0
21	5.999994	15.0
22	39.0	30.999999999999996
23	33.000006	27.0
24	11.999988	21.0
25	30.000009	30.0
26	14.999984999999999	29.0
27	24.000014999999998	22.0
28	21.000018	8.0
29	17.999982	20.0
30	27.000012	39.0
31	36.000003	37.0
32	1.500018	4.0
33	39.0	2.0
34	2.999997	14.0
35	4.500015	17.0
36	5.999994	24.0
37	36.000003	32.0
38	7.500012	11.0
39	8.999991	16.0

1	2.833356	5.0
2	22.666644	3.0
3	5.666661	23.0
4	8.500017	22.0
5	11.333322	33.0
6	14.166678000000001	46.0
7	16.999983	47.0
8	19.833339	12.0
9	51.0	45.0
10	25.5	13.0
11	28.333356000000002	38.0
12	45.333339	34.0
13	34.000017	9.0
14	31.166660999999998	29.0
15	42.499983	16.0
16	39.666678	15.0
17	36.833322	48.0
18	48.166644	50.0
19	3.9230730000000005	6.0
20	11.769219	1.0
21	7.846146000000001	18.0
22	51.0	42.0
23	43.153853999999995	35.0
24	15.692292000000002	27.0
25	39.230781	40.0
26	19.615365	39.0
27	31.384635	28.000000000000004
28	27.461562	10.0
29	23.538438	25.0
30	35.307708000000005	51.0
31	47.076927000000005	49.0
32	1.9615620000000002	4.0
33	51.0	2.0
34	3.9230730000000005	17.0
35	5.884635	21.0
36	7.846146000000001	30.999999999999996
37	47.076927000000005	44.0
38	9.807708	14.000000000000002
39	11.769219	20.0
40	27.461562	41.0
41	21.576926999999998	19.0
42	17.653854000000003	24.0
43	15.692292000000002	7.000000000000001
44	13.730781	26.0
45	19.615365	36.0
46	23.538438	43.0
47	25.5	11.0
48	45.115365000000004	37.0
49	31.384635	8.0
50	29.423073	30.0
51	43.153853999999995	32.0

1	2.611132	5.0
2	20.888868	2.9999999999999996
3	5.222217	22.0
4	7.833349	21.0
5	10.444434	30.0
6	13.055566	42.0
7	15.666651	43.0
8	18.277783	11.0
9	47.0	41.0
10	23.5	11.999999999999998
11	26.111132	34.0
12	41.777783	30.999999999999996
13	31.333349000000002	8.0
14	28.722216999999997	28.0
15	39.166651	15.0
16	36.555566	14.0
17	33.944434	44.0
18	44.388867999999995	46.0
19	3.615381	5.999999999999999
20	10.846143	1.0
21	7.230762	17.0
22	47.0	38.0
23	39.769238	32.0
24	14.461524	26.0
25	36.153857	36.0
26	18.076905	35.0
27	28.923094999999996	27.000000000000004
28	25.307714	9.0
29	21.692286	23.999999999999996
30	32.538476	47.0
31	43.384619	45.0
32	1.807714	4.0
33	47.0	2.0
34	3.615381	16.0
35	5.423095	20.0
36	7.230762	29.0
37	43.384619	40.0
38	9.038476000000001	13.0
39	10.846143	19.0
40	25.307714	37.0
41	19.884619	18.0
42	16.269238	23.0
43	14.461524	7.0
44	12.653857	25.0
45	18.076905	33.0
46	21.692286	39.0
47	23.5	10.0

1	2.944468	5.0
2	23.555532	3.0
3	5.888883	24.0
4	8.833351	23.0
5	11.777766	35.0
6	14.722234000000002	48.0
7	17.666649	49.0
8	20.611117	13.0
9	53.0	47.0
10	26.5	14.0
11	29.444468000000004	40.0
12	47.111117	36.0
13	35.333351	9.0
14	32.388883	30.0
15	44.166649	17.0
16	41.222234	16.0
17	38.277766	50.0
18	50.055532	52.0
19	4.076919	6.0
20	12.230757	1.0
21	8.153838	19.0
22	53.0	44.0
23	44.846162	37.0
24	16.307676	28.0
25	40.769243	42.0
26	20.384595	41.0
27	32.615404999999996	29.0
28	28.538486	10.0
29	24.461514	26.0
30	36.692324	53.0
31	48.923081	51.0
32	2.0384860000000002	4.0
33	53.0	2.0
34	4.076919	18.0
35	6.115405	22.0
36	8.153838	33.0
37	48.923081	46.0
38	10.192324000000001	15.0
39	12.230757	21.0
40	28.538486	43.0
41	22.423081	20.0
42	18.346162	25.0
43	16.307676	7.0
44	14.269243	27.0
45	20.384595	38.0
46	24.461514	45.0
47	26.5	12.0
48	46.884595000000004	39.0
49	32.615404999999996	8.0
50	30.576918999999997	31.0
51	44.846162	34.0
52	42.807676	32.0
53	38.730757	11.0

1	2.944468	5.0
2	23.555532	3.0
3	5.888883	24.0
4	8.833351	23.0
5	11.777766	35.0
6	14.722234000000002	48.0
7	17.666649	49.0
8	20.611117	13.0
9	53.0	47.0
10	26.5	14.0
11	29.444468000000004	40.0
12	47.111117	36.0
13	35.333351	9.0
14	32.388883	30.0
15	44.166649	17.0
16	41.222234	16.0
17	38.277766	50.0
18	50.055532	52.0
19	4.076919	6.0
20	12.230757	1.0
21	8.153838	19.0
22	53.0	44.0
23	44.846162	37.0
24	16.307676	28.0
25	40.769243	42.0
26	20.384595	41.0
27	32.615404999999996	29.0
28	28.538486	10.0
29	24.461514	26.0
30	36.692324	53.0
31	48.923081	51.0
32	2.0384860000000002	4.0
33	53.0	2.0
34	4.076919	18.0
35	6.115405	22.0
36	8.153838	33.0
37	48.923081	46.0
38	10.192324000000001	15.0
39	12.230757	21.0
40	28.538486	43.0
41	22.423081	20.0
42	18.346162	25.0
43	16.307676	7.0
44	14.269243	27.0
45	20.384595	38.0
46	24.461514	45.0
47	26.5	12.0
48	46.884595000000004	39.0
49	32.615404999999996	8.0
50	30.576918999999997	31.0
51	44.846162	34.0
52	42.807676	32.0
53	38.730757	11.0

1	1.722236	3.0
2	13.777764	2.0
3	3.444441	13.0
4	5.166677	12.0
5	6.888882	18.0
6	8.611118000000001	26.0
7	10.333323	27.0
8	12.055558999999999	7.0
9	31.0	25.0
10	15.5	8.0
11	17.222236000000002	21.0
12	27.555559000000002	19.0
13	20.666677	5.0
14	18.944440999999998	17.0
15	25.833323	10.0
16	24.111117999999998	9.0
17	22.388882000000002	28.0
18	29.277763999999998	30.0
19	2.3846130000000003	4.0
20	7.153839	1.0
21	4.769226000000001	11.0
22	31.0	24.0
23	26.230774	20.0
24	9.538452000000001	15.0
25	23.846161	23.0
26	11.923065	22.0
27	19.076935	16.0
28	16.692322	6.0
29	14.307678	14.0
30	21.461548	31.0
31	28.615387000000002	29.0

1	1.94446	5.0
2	15.55554	3.0
3	3.888885	17.0
4	5.8333450000000004	16.0
5	7.77777	22.0
6	9.722230000000001	30.0
7	11.666655	31.0
8	13.611115	9.0
9	35.0	29.000000000000004
10	17.5	10.0
11	19.444460000000003	25.0
12	31.111115	23.0
13	23.333345	7.0
14	21.388885	21.0
15	29.166655	12.0
16	27.22223	11.0
17	25.27777	32.0
18	33.05554	34.0
19	2.692305	6.0
20	8.076915	1.0
21	5.38461	14.0
22	35.0	28.0
23	29.615389999999998	24.0
24	10.76922	19.0
25	26.923085	27.0
26	13.461525	26.0
27	21.538475	20.0
28	18.84617	8.0
29	16.15383	18.0
